Validation summary: 
 Number of successful validations: 5
 Number of failed validations: 5
 Number of validations with warnings: 1

Advanced view: 


|table_name |description                                                                                                      |type    | total_violations|
|:----------|:----------------------------------------------------------------------------------------------------------------|:-------|----------------:|
|mtcars     |Column drat has only positive values                                                                             |success |               NA|
|mtcars     |Column drat has only values larger than 3                                                                        |error   |                4|
|mtcars     |Each row sum for am:vs columns is less or equal 1                                                                |error   |                7|
|mtcars     |Each row sum for am:vs columns is less or equal 2                                                                |success |               NA|
|mtcars     |For wt and qsec we have: abs(col) < 2 * sd(col)                                                                  |error   |                4|
|mtcars     |For wt and qsec we have: abs(col) < 4 * sd(col)                                                                  |success |               NA|
|mtcars     |No NA's inside mpg:carb columns                                                                                  |success |               NA|
|mtcars     |Using mpg:carb mahalanobis distance for each observation is within 3 median absolute deviations from the median  |error   |                2|
|mtcars     |Using mpg:carb mahalanobis distance for each observation is within 30 median absolute deviations from the median |success |               NA|
|mtcars     |vs and am values equal 0 or 2 only                                                                               |error   |               27|
|mtcars     |vs and am values should equal 3 or 4                                                                             |warning |               24|
